Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.5342465753424658,1.0,2,0,0.0,0,0.0,0.6428571428571429,3.0,2,3,0.8069129916567342,0.26170150132469827,0.21640337589266392,0.572463768115942,0.2730327639316718,0.8578578578578578,2370.0
0.6986301369863014,1.0,4,3,0.0,0,0.0,0.7678571428571429,6.0,3,2,1.0,0.18692964380335592,0.25513958017745075,0.4927536231884058,0.16269952394287313,0.8068068068068068,3124.0
0.589041095890411,0.0,2,3,0.0,3,0.0,0.6428571428571429,2.0,2,1,0.6408422725466826,0.2072416838386812,0.7327959316165332,0.8115942028985508,0.18818258190982917,0.04704704704704705,34427.0
0.5753424657534246,0.0,3,1,1.0,3,1.0,0.6428571428571429,5.0,2,3,0.5141040921732221,0.1998822490432735,0.749026184808483,0.8695652173913043,0.22150658078969476,0.037037037037037035,34516.0
0.6986301369863014,1.0,0,5,1.0,5,0.0,0.8214285714285714,1.0,3,3,0.5689312673818038,0.17486017073888727,0.24529322657433456,0.6014492753623188,0.2481097731727807,0.1051051051051051,13623.0
0.5342465753424658,0.0,3,3,0.0,1,0.0,0.5,4.0,3,4,0.0,0.19134530468060054,0.11539710019476304,0.391304347826087,0.15205824698963877,0.0,3478.0
0.7123287671232876,1.0,5,3,0.0,5,0.0,0.6428571428571429,3.0,1,3,0.5510528406833533,0.26464527524286136,0.24816057130491237,0.5507246376811594,0.15429851582189863,0.43843843843843844,3167.0
0.5068493150684932,1.0,2,4,0.0,0,0.0,0.6428571428571429,6.0,2,3,0.6011124354390147,0.20076538121872242,0.22673663709153863,0.5579710144927537,0.23326799215905908,0.6556556556556556,2310.0
0.6438356164383562,0.0,4,3,1.0,2,0.0,0.6964285714285714,5.0,2,2,0.29400079459674217,0.33088018840153083,0.10446872971218352,0.4855072463768116,0.20106412769532342,0.40840840840840836,1815.0
0.7945205479452054,1.0,1,1,0.0,0,0.0,0.7678571428571429,4.0,1,4,0.4576877234803337,0.26464527524286136,0.24594243670201255,0.5652173913043478,0.14001680201624195,0.5895895895895895,1957.0
0.6164383561643836,0.0,4,2,0.0,2,0.0,0.625,2.0,2,3,0.4711958680969408,0.1648513394171328,0.39910192599004546,0.5942028985507246,0.1702604312517502,0.08808808808808809,13445.0
0.6027397260273972,0.0,3,3,2.0,1,0.0,0.5714285714285714,1.0,2,2,0.0,0.24816014130114808,0.4150616749621294,0.4782608695652174,0.20638476617194063,0.0,3575.0
0.7945205479452054,1.0,0,1,0.0,0,0.0,0.8214285714285714,5.0,4,2,0.0,0.2555195760965558,0.12665007574118156,0.26811594202898553,0.10361243349201904,0.0,1977.0
0.6438356164383562,1.0,1,0,0.0,0,0.0,0.5714285714285714,6.0,2,2,0.4509336511720302,0.22196055342949664,0.2735338671283272,0.6159420289855072,0.22654718566227947,0.6946946946946947,1636.0
0.547945205479452,1.0,3,0,1.0,0,0.0,0.5892857142857143,1.0,1,1,0.3937226857369885,0.18104209596702975,0.7851114477385848,0.8333333333333334,0.2153458415009801,0.11411411411411412,8712.0
0.726027397260274,0.0,1,2,1.0,3,0.0,0.6428571428571429,2.0,2,2,0.589590782677791,0.2987930526935531,0.8857931183726466,0.8260869565217391,0.2520302436292355,0.04304304304304304,34516.0
0.8356164383561644,1.0,1,1,0.0,0,0.0,1.0,3.0,2,2,0.9002781088597537,0.19399470120694734,0.3750270504219866,0.5434782608695652,0.208345001400168,0.6626626626626627,3421.0
0.5068493150684932,0.0,1,3,0.0,2,0.0,0.3392857142857143,6.0,1,2,0.49384187524831147,0.33794524580512214,0.15548582557887902,0.42028985507246375,0.18398207784934192,0.06606606606606608,18951.0
0.5205479452054794,0.0,3,2,0.0,3,0.0,0.4642857142857143,3.0,3,2,0.0,0.11745657933470711,0.08574983769746808,0.2318840579710145,0.12741528983478018,0.0,1438.3
0.5342465753424658,0.0,2,3,0.0,2,0.0,0.42857142857142855,2.0,3,2,0.42630115216527614,0.21931115690314984,0.8429452499458991,0.8333333333333334,0.22318678241388967,0.049049049049049054,21679.0
0.7671232876712328,1.0,1,1,0.0,0,0.0,0.7678571428571429,3.0,2,2,0.7683750496622964,0.16985575507801,0.20888335858039386,0.4927536231884058,0.19602352282273872,0.6626626626626627,2923.0
0.547945205479452,1.0,5,0,1.0,0,0.0,0.42857142857142855,6.0,1,1,0.31505760826380613,0.20076538121872242,0.19005626487773208,0.4855072463768116,0.1775413049565948,0.3893893893893894,2038.0
0.6164383561643836,1.0,3,3,0.0,1,0.0,0.6428571428571429,3.0,3,1,0.7914183551847438,0.23226376214306743,0.2219757628219,0.5579710144927537,0.19910389246709603,0.8998998998998999,2216.0
0.4520547945205479,0.0,2,3,1.0,4,0.0,0.375,2.0,2,4,0.0,0.12746541065646158,0.045282406405539925,0.13043478260869565,0.2800336040324839,0.0,27992.0
0.5068493150684932,1.0,1,3,0.0,0,0.0,0.5,4.0,3,3,0.23798172427493047,0.2640565204592287,0.2778619346461805,0.5507246376811594,0.2520302436292355,0.4164164164164164,1438.3
0.6027397260273972,1.0,5,3,0.0,0,0.0,0.42857142857142855,4.0,3,3,0.4862932061978546,0.19016779511333531,0.09500108201687946,0.30434782608695654,0.09941192943153178,0.6116116116116116,2003.0
0.7123287671232876,0.0,3,1,0.0,4,0.0,0.8392857142857143,6.0,1,3,0.0,0.12275537238740065,0.09337805669768448,0.30434782608695654,0.08737048445813497,0.0,19032.0
0.4520547945205479,1.0,3,3,0.0,1,1.0,0.6428571428571429,2.0,3,3,0.3857767183154549,0.22402119517221078,0.67241938974248,0.8043478260869565,0.15177821338560626,0.05005005005005005,19594.0
0.6027397260273972,1.0,3,5,1.0,0,0.0,0.6785714285714286,6.0,1,3,0.0,0.20164851339417136,0.0497727764553127,0.13043478260869565,0.14001680201624195,0.0,7222.0
0.4657534246575342,0.0,2,4,0.0,0,0.0,0.5178571428571429,2.0,3,3,0.7536750099324593,0.2761259935236974,0.26168578229820383,0.5362318840579711,0.15177821338560626,0.7567567567567568,2509.0
0.5753424657534246,0.0,2,3,0.0,3,0.0,0.6428571428571429,6.0,3,1,0.0,0.33676773623785694,0.23604198225492318,0.5507246376811594,0.29515541865023803,0.0,26690.0
0.6301369863013698,0.0,1,3,0.0,4,0.0,0.5714285714285714,5.0,2,1,0.5145013905442988,0.24727700912569917,0.08439731659813893,0.35507246376811596,0.11201344161299356,0.1091091091091091,11840.0
0.6301369863013698,0.0,4,3,1.0,3,0.0,0.5892857142857143,5.0,1,3,0.3643226062773143,0.14100677068001177,0.23339104090023804,0.4855072463768116,0.1775413049565948,0.05705705705705706,16227.0
0.5616438356164384,1.0,5,4,1.0,0,0.0,0.5892857142857143,3.0,1,2,0.33810091378625345,0.1998822490432735,0.16706340618913654,0.47101449275362317,0.19910389246709603,0.13113113113113115,6519.0
0.684931506849315,0.0,1,0,1.0,1,0.0,0.6428571428571429,5.0,1,4,0.41120381406436235,0.22196055342949664,0.2213806535381952,0.5362318840579711,0.2651918230187622,0.5005005005005005,2071.0
0.8356164383561644,0.0,1,3,1.0,2,0.0,0.9821428571428571,6.0,2,3,0.5355582042113627,0.22254930821312924,0.09007790521532136,0.2318840579710145,0.14673760851302156,0.41341341341341337,3264.0
0.5342465753424658,0.0,3,0,0.0,2,0.0,0.6428571428571429,6.0,2,4,0.5796583234008741,0.3650279658522226,0.15705475005410086,0.41304347826086957,0.2520302436292355,0.3073073073073073,4759.0
0.4931506849315068,1.0,2,3,1.0,0,0.0,0.6428571428571429,5.0,2,4,1.0,0.19016779511333531,0.12805669768448388,0.2971014492753623,0.14533744049285915,0.8098098098098099,3111.0
0.726027397260274,1.0,4,3,0.0,0,0.0,0.8392857142857143,3.0,2,2,0.8283671036948749,0.22490432734765972,0.21986582990694656,0.4782608695652174,0.21954634556146738,0.7637637637637638,2734.0
0.6438356164383562,1.0,1,1,1.0,0,0.0,0.6413109843696126,6.0,3,2,0.0,0.18545775684427437,0.10809348625838563,0.3188405797101449,0.13077569308316997,0.0,3654.0
0.6301369863013698,1.0,2,3,0.0,0,0.0,0.6428571428571429,3.0,4,3,0.34088200238379024,0.26140712393288196,0.06302748322873837,0.2536231884057971,0.11201344161299356,0.1031031031031031,8309.0
0.6027397260273972,1.0,2,0,1.0,0,0.0,0.5,2.0,2,0,0.5025824394119984,0.22225493082131295,0.3043713481930318,0.5579710144927537,0.3027163259591151,0.5565565565565566,2275.0
0.5616438356164384,1.0,3,3,1.0,0,0.0,0.5178571428571429,6.0,3,1,0.5037743345252285,0.21518987341772153,0.23128110798528456,0.4420289855072464,0.18174180901708203,0.6476476476476477,1959.0
0.547945205479452,0.0,3,3,2.0,2,0.0,0.42857142857142855,2.0,3,3,0.45212554628526025,0.2555195760965558,0.8180588617182428,0.7028985507246377,0.1512181461775413,0.056056056056056056,20466.0
0.4657534246575342,1.0,2,2,0.0,0,0.0,0.39285714285714285,5.0,2,0,0.3023440603893524,0.23461878127759792,0.26536463968837914,0.6594202898550725,0.21002520302436292,0.4494494494494495,1695.0
0.6575342465753424,0.0,2,0,0.0,1,1.0,0.7142857142857143,2.0,3,2,0.0,0.22078304386223138,0.45331097165115775,0.7681159420289855,0.16970036404368524,0.0,17812.0
0.6438356164383562,1.0,1,5,2.0,0,0.0,0.6607142857142857,6.0,3,3,0.5431068732618196,0.23373564910214897,0.25135252109932915,0.5289855072463768,0.21842621114533745,0.5055055055055055,2707.0
0.5068493150684932,0.0,2,5,0.0,4,0.0,0.5714285714285714,3.0,3,5,0.7497020262216925,0.24462761259935237,0.14769530404674314,0.4927536231884058,0.19602352282273872,0.05905905905905905,32056.0
0.6301369863013698,0.0,3,2,0.0,3,0.0,0.6964285714285714,1.0,4,3,0.09654350417163289,0.2172505151604357,0.059619130058428914,0.1956521739130435,0.22402688322598713,0.06006006006006006,4026.0
0.7671232876712328,0.0,4,3,0.0,0,0.0,0.6428571428571429,3.0,2,3,0.42789034564958284,0.2749484839564322,0.24069465483661545,0.5579710144927537,0.24586950434052085,0.35235235235235235,3057.0
0.8356164383561644,0.0,0,0,0.0,3,0.0,0.6428571428571429,4.0,2,1,0.3909415971394517,0.2814247865763909,0.06529971867561134,0.2318840579710145,0.191542985158219,0.051051051051051045,19354.0
0.7808219178082192,1.0,3,0,0.0,5,0.0,0.8571428571428571,1.0,1,2,0.5931664680174811,0.19576096555784517,0.27391257303613936,0.6014492753623188,0.26043125175021004,0.2082082082082082,7176.0
0.4794520547945205,0.0,2,3,1.0,2,0.0,0.42857142857142855,5.0,1,3,0.0,0.20959670297321167,0.09148452715862368,0.34057971014492755,0.1444973396807617,0.0,7453.0
0.8904109589041096,1.0,0,3,1.0,0,0.0,0.9464285714285714,5.0,3,5,0.9896702423520064,0.12069473064468648,0.06508331529971867,0.21739130434782608,0.16213945673480815,0.5995995995995996,4161.0
0.5205479452054794,0.0,1,3,0.0,2,0.0,0.5178571428571429,5.0,2,1,0.8708780294000794,0.26435089785104504,0.07033109716511578,0.18115942028985507,0.30327639316718,0.15015015015015015,14596.0
0.7397260273972602,0.0,3,3,1.0,4,0.0,0.8214285714285714,3.0,1,3,0.3392928088994835,0.27318221960553435,0.10814758710235879,0.391304347826087,0.22402688322598713,0.025025025025025027,34516.0
0.4794520547945205,0.0,2,1,1.0,2,0.0,0.6428571428571429,4.0,2,4,0.7469209376241558,0.23196938475125112,0.10057346894611556,0.2391304347826087,0.15989918790254828,0.09809809809809811,19127.0
0.7397260273972602,1.0,0,3,0.0,5,0.0,0.6428571428571429,3.0,1,2,0.2765196662693683,0.23726817780394469,0.2237610906730145,0.5579710144927537,0.33604032483898066,0.08408408408408409,8294.0
0.6438356164383562,1.0,4,0,0.0,1,0.0,0.5892857142857143,3.0,2,1,0.22288438617401668,0.2278481012658228,0.1867020125513958,0.427536231884058,0.2707924950994119,0.06106106106106106,9148.0
0.6164383561643836,0.0,2,3,1.0,4,0.0,0.7321428571428571,4.0,3,1,0.6595152959872864,0.18516337945245806,0.7986366587318762,0.782608695652174,0.20778493419210303,0.10110110110110111,16453.0
0.6438356164383562,0.0,3,3,0.0,4,0.0,0.6428571428571429,6.0,2,4,0.3706793802145411,0.27848101265822783,0.09759792252759143,0.2318840579710145,0.16802016241949033,0.027027027027027025,34516.0
0.5205479452054794,1.0,1,3,0.0,1,0.0,0.6428571428571429,4.0,2,2,0.7806912991656734,0.18074771857521343,0.266284354035923,0.5797101449275363,0.16802016241949033,0.8338338338338338,2358.0
0.7671232876712328,0.0,2,0,2.0,2,0.0,0.8928571428571429,4.0,1,2,0.4286849423917362,0.3862231380629968,0.20141744211209694,0.42028985507246375,0.2999159899187902,0.14914914914914915,7261.0
0.726027397260274,1.0,3,0,1.0,0,0.0,0.6428571428571429,3.0,1,3,0.47000397298371077,0.24757138651751545,0.24621294092187837,0.47101449275362317,0.18678241388966677,0.8228228228228228,1438.3
0.4931506849315068,0.0,2,3,0.0,3,0.0,0.5,5.0,3,3,0.7930075486690504,0.46776567559611426,0.1280025968405107,0.35507246376811596,0.19322318678241387,0.35435435435435436,5634.0
0.4657534246575342,0.0,1,3,0.0,3,0.0,0.6413109843696126,1.0,2,2,0.5613825983313468,0.05151604356785399,0.21218351006275699,0.3695652173913043,0.1806216746009521,0.3813813813813814,3711.0
0.6301369863013698,0.0,2,3,1.0,2,1.0,0.6964285714285714,2.0,1,1,0.8641239570917759,0.1972328525169267,0.49009954555291063,0.7246376811594203,0.15737888546625595,0.07207207207207207,30379.0
0.6575342465753424,0.0,2,3,1.0,4,0.0,0.5714285714285714,3.0,2,4,0.8335319825188717,0.2181336473358846,0.1673339104090024,0.4782608695652174,0.21954634556146738,0.06106106106106106,34516.0
0.5753424657534246,0.0,5,3,1.0,2,0.0,0.6071428571428571,3.0,3,3,1.0,0.3523697380041213,0.10295390608093487,0.2898550724637681,0.15065807896947633,0.23723723723723722,10607.0
0.863013698630137,0.0,0,5,0.0,5,0.0,0.8392857142857143,6.0,4,3,0.0,0.25758021783927,0.13227656351439082,0.3115942028985507,0.16605992719126295,0.0,7306.0
0.5068493150684932,1.0,1,3,1.0,0,0.0,0.3392857142857143,2.0,3,2,0.5347636074692094,0.18869590815425377,0.7194871239991344,0.6884057971014492,0.2416690002800336,0.23023023023023023,5843.0
0.6301369863013698,0.0,2,3,0.0,2,0.0,0.6428571428571429,3.0,2,2,0.6245530393325387,0.2758316161318811,0.18643150833152997,0.4057971014492754,0.2800336040324839,0.2742742742742743,5746.0
0.4657534246575342,0.0,2,1,1.0,2,0.0,0.5,3.0,3,3,0.9614620580055622,0.2525758021783927,0.09467647695304046,0.34057971014492755,0.226267152058247,0.8488488488488488,2853.0
0.7397260273972602,0.0,1,0,0.0,2,0.0,0.8571428571428571,5.0,2,3,0.8573698847834724,0.2484545186929644,0.16738801125297553,0.4057971014492754,0.2800336040324839,0.14414414414414414,14948.0
0.5068493150684932,0.0,3,3,0.0,1,0.0,0.42857142857142855,3.0,1,3,0.6607071911005165,0.19016779511333531,0.23761090673014498,0.4927536231884058,0.14309717166059926,0.11011011011011011,15133.0
0.5205479452054794,0.0,3,3,2.0,3,0.0,0.42857142857142855,5.0,1,3,0.0,0.19458345599057994,0.15559402726682536,0.43478260869565216,0.17418090170820497,0.0,14821.0
0.589041095890411,0.0,2,3,1.0,1,0.0,0.6071428571428571,3.0,2,1,0.0,0.17427141595525464,0.2581151265959749,0.5652173913043478,0.29487538504620553,0.0,4396.0
0.5342465753424658,0.0,2,3,1.0,2,0.0,0.44642857142857145,5.0,2,3,1.0,0.17162201942890787,0.09548798961263796,0.2608695652173913,0.15821898627835337,0.8208208208208208,3071.0
0.5616438356164384,0.0,2,1,0.0,3,0.0,0.5178571428571429,6.0,3,4,0.49980135081446164,0.19782160730055934,0.2619021856740965,0.5797101449275363,0.16802016241949033,0.044044044044044044,28422.0
0.7123287671232876,0.0,2,2,1.0,3,0.0,0.7321428571428571,4.0,2,3,0.36630909813269763,0.18692964380335592,0.19589915602683403,0.6014492753623188,0.2481097731727807,0.05705705705705706,16207.0
0.6712328767123288,1.0,2,3,0.0,5,0.0,0.6964285714285714,4.0,1,3,0.0,0.19693847512511042,0.15391690110365722,0.41304347826086957,0.20358443013161578,0.0,11320.0
0.5753424657534246,1.0,3,1,0.0,0,0.0,0.6607142857142857,1.0,3,1,0.32737385776718314,0.2381513099793936,0.8775156892447522,0.8695652173913043,0.19322318678241387,0.2182182182182182,3787.0
0.4520547945205479,1.0,2,5,0.0,0,0.0,0.4642857142857143,2.0,3,2,0.0,0.18045334118339712,0.22700714131140445,0.6304347826086957,0.24950994119294315,0.0,1438.3
0.5342465753424658,0.0,2,0,1.0,2,0.0,0.5,6.0,3,5,1.0,0.1586694141889903,0.08299069465483662,0.2536231884057971,0.16549985998319797,0.7737737737737738,3257.0
0.8493150684931506,1.0,0,3,0.0,5,0.0,0.9285714285714286,6.0,3,2,0.6110448947159317,0.22667059169855758,0.08342350140662194,0.3115942028985507,0.18314197703724447,0.1701701701701702,9050.0
0.6301369863013698,1.0,3,0,1.0,1,0.0,0.6428571428571429,6.0,3,2,0.0,0.21960553429496615,0.20049772776455313,0.5869565217391305,0.17362083450014001,0.0,13387.0
0.6027397260273972,0.0,1,0,2.0,4,0.0,0.6964285714285714,3.0,2,3,0.0,0.1966440977332941,0.17296039818221165,0.4420289855072464,0.1579389526743209,0.0,11362.0
0.5753424657534246,0.0,3,3,0.0,1,0.0,0.6607142857142857,4.0,3,2,0.799761620977354,0.28554607006181926,0.23717809997835967,0.5942028985507246,0.2800336040324839,0.8158158158158157,2470.0
0.5753424657534246,1.0,3,0,0.0,0,0.0,0.5,6.0,2,4,0.5470798569725864,0.24668825434206654,0.21716078770828826,0.6231884057971014,0.19210305236628397,0.6796796796796797,2029.0
0.5205479452054794,0.0,1,0,1.0,4,0.0,0.375,4.0,2,3,0.709574890742948,0.23609066823667946,0.7855983553343432,0.7898550724637681,0.23718846261551385,0.06406406406406406,28043.0
0.8904109589041096,0.0,1,1,1.0,0,0.0,0.8392857142857143,3.0,2,1,0.0,0.31145128054165444,0.044416792901969274,0.13043478260869565,0.14001680201624195,0.0,1759.0
0.7397260273972602,0.0,2,3,0.0,4,0.0,0.6428571428571429,5.0,1,2,0.0,0.173682661171622,0.23533867128327202,0.6014492753623188,0.21450574068888265,0.0,19865.0
0.684931506849315,0.0,5,0,1.0,4,0.0,0.6428571428571429,2.0,2,1,0.0,0.2734765969973506,0.2563297987448604,0.4057971014492754,0.24278913469616353,0.0,13478.0
0.6712328767123288,0.0,4,3,0.0,3,0.0,0.6428571428571429,5.0,1,3,0.6023043305522447,0.25669708566382105,0.22451850248863883,0.5434782608695652,0.208345001400168,0.7727727727727728,1963.0
0.6301369863013698,1.0,2,3,1.0,0,0.0,0.6428571428571429,5.0,2,3,0.7922129519268971,0.21342360906682367,0.2148885522614153,0.5289855072463768,0.16437972556706804,0.3793793793793794,5258.0
0.6986301369863014,0.0,2,3,0.0,2,0.0,0.7142857142857143,4.0,3,0,0.30353595550258244,0.2004710038269061,0.21997403159489287,0.5362318840579711,0.16073928871464574,0.2162162162162162,3532.0
0.6301369863013698,0.0,2,0,2.0,3,0.0,0.6428571428571429,6.0,3,3,0.6344854986094557,0.2525758021783927,0.08807617398831422,0.3695652173913043,0.3408008961075329,0.04604604604604604,34516.0
0.4657534246575342,1.0,3,0,0.0,1,0.0,0.35714285714285715,1.0,2,3,0.3472387763210171,0.20841919340594642,0.8484635360311621,0.6811594202898551,0.19854382525903105,0.1001001001001001,8698.0
0.6301369863013698,1.0,2,3,1.0,0,0.0,0.7142857142857143,6.0,4,2,0.2026221692491061,0.20930232558139536,0.18388876866479117,0.4782608695652174,0.21954634556146738,0.35535535535535534,1438.3
0.7397260273972602,1.0,1,1,1.0,0,0.0,0.75,3.0,5,4,0.6114421930870083,0.19105092728878423,0.2642285219649427,0.5797101449275363,0.14253710445253429,0.6226226226226226,2474.0
0.5342465753424658,1.0,3,1,1.0,1,0.0,0.375,1.0,2,1,0.0,0.2511039152193112,0.262389093269855,0.5072463768115942,0.21002520302436292,0.0,5027.0
0.684931506849315,1.0,0,1,0.0,0,0.0,0.7678571428571429,6.0,4,2,0.7723480333730631,0.18486900206064175,0.24296689028348842,0.47101449275362317,0.18678241388966677,0.7287287287287287,2670.0
0.6438356164383562,1.0,5,3,0.0,1,0.0,0.7142857142857143,4.0,3,4,1.0,0.18869590815425377,0.2367993940705475,0.6376811594202898,0.2030243629235508,0.6476476476476477,3888.0
0.5342465753424658,0.0,2,4,1.0,3,0.0,0.5535714285714286,5.0,2,1,1.0,0.40300264939652636,0.15056264877732092,0.4057971014492754,0.2800336040324839,0.13313313313313313,18974.0
0.5068493150684932,0.0,3,0,1.0,1,0.0,0.44642857142857145,5.0,0,3,0.0,0.3011480718280836,0.2729928586885955,0.5579710144927537,0.25903108373004763,0.0,1438.3
0.7671232876712328,1.0,5,2,0.0,0,0.0,0.7678571428571429,4.0,1,0,1.0,0.2761259935236974,0.0674096515905648,0.2246376811594203,0.2307476897227667,0.9119119119119119,2763.0
0.8356164383561644,0.0,0,4,1.0,0,0.0,1.0,6.0,3,4,0.0,0.17338828377980572,0.07833802207314434,0.2246376811594203,0.08176981237748529,0.0,1438.3
0.6712328767123288,0.0,3,4,0.0,4,1.0,0.6428571428571429,6.0,1,5,0.5256257449344458,0.2749484839564322,0.18513308807617398,0.5652173913043478,0.148137776533184,0.038038038038038034,34516.0
0.7534246575342466,1.0,2,2,1.0,1,0.0,0.8035714285714286,2.0,3,3,0.6559396106475963,0.2040035325287018,0.7675286734473058,0.7463768115942029,0.24446933632035844,0.5535535535535536,2985.0
0.7808219178082192,1.0,2,5,2.0,0,0.0,0.8392857142857143,5.0,1,2,0.7608263806118395,0.2640565204592287,0.26222679073793553,0.6231884057971014,0.18314197703724447,0.7657657657657658,2504.0
0.7123287671232876,1.0,1,2,0.0,0,0.0,0.7321428571428571,5.0,3,6,0.0,0.2425669708566382,0.14823631248647479,0.34057971014492755,0.09605152618314199,0.0,1764.0
0.6301369863013698,1.0,5,3,0.0,0,0.0,0.6785714285714286,4.0,5,2,0.9582836710369488,0.25816897262290256,0.25070331097165116,0.6594202898550725,0.21002520302436292,0.8628628628628628,2799.0
0.7671232876712328,0.0,4,3,2.0,2,0.0,0.6428571428571429,6.0,3,3,0.0,0.27082720047100384,0.4857714780350573,0.4927536231884058,0.16269952394287313,0.0,6224.0
0.726027397260274,1.0,0,1,0.0,0,0.0,0.7857142857142857,4.0,1,1,0.3520063567739372,0.20459228731233442,0.2595758493832504,0.6159420289855072,0.22654718566227947,0.46546546546546547,1904.0
0.726027397260274,1.0,1,3,1.0,0,0.0,0.6964285714285714,5.0,2,4,0.6213746523639253,0.11362967324109509,0.06427180264012118,0.2898550724637681,0.16802016241949033,0.6046046046046046,2590.0
0.6712328767123288,0.0,2,1,0.0,1,0.0,0.6964285714285714,2.0,3,4,0.20341676599125944,0.0518104209596703,0.07860852629301017,0.18840579710144928,0.03640436852422291,0.035035035035035036,14839.0
0.6027397260273972,1.0,4,5,1.0,5,0.0,0.5892857142857143,5.0,3,6,0.0,0.19899911686782457,0.1252975546418524,0.34782608695652173,0.14001680201624195,0.0,1438.3
0.5616438356164384,0.0,3,3,1.0,4,0.0,0.5714285714285714,2.0,3,1,0.0,0.22990874300853698,0.2113178965591863,0.6304347826086957,0.27359283113973676,0.0,27169.0
0.6164383561643836,0.0,1,3,0.0,1,0.0,0.5714285714285714,5.0,1,2,0.5518474374255066,0.24374448042390345,0.21050638389958884,0.5,0.18006160739288715,0.2102102102102102,6629.0
0.7397260273972602,1.0,1,3,1.0,0,0.0,0.7142857142857143,2.0,3,1,0.3210170838299563,0.2934942596408596,0.038141095001082016,0.13768115942028986,0.2520302436292355,0.5625625625625627,1438.3
0.6027397260273972,1.0,5,4,1.0,0,0.0,0.6413109843696126,3.0,3,2,0.9797377830750894,0.1312923167500736,0.3675070331097165,0.43478260869565216,0.29935592271072525,0.2722722722722723,9073.0
0.589041095890411,0.0,4,3,1.0,4,0.0,0.5535714285714286,6.0,1,3,0.7497020262216925,0.13011480718280838,0.2217052586020342,0.4420289855072464,0.16942033043965274,0.29229229229229226,6467.0
0.6438356164383562,0.0,4,3,1.0,2,1.0,0.5892857142857143,3.0,2,1,0.6670639650377433,0.1833971151015602,0.05734689461155594,0.1956521739130435,0.14001680201624195,0.049049049049049054,34516.0
0.4657534246575342,1.0,2,3,1.0,0,0.0,0.4107142857142857,6.0,2,2,0.0,0.20547541948778333,0.14975113611772345,0.32608695652173914,0.18678241388966677,0.0,3116.0
0.7671232876712328,1.0,3,3,0.0,0,0.0,0.6964285714285714,1.0,3,4,0.0,0.1828083603179276,0.13573901752867346,0.34057971014492755,0.11873424810977316,0.0,1632.0
0.726027397260274,1.0,1,3,1.0,1,0.0,0.8392857142857143,6.0,2,2,0.0,0.20282602296143656,0.22267907379355117,0.6376811594202898,0.15989918790254828,0.0,2799.0
0.547945205479452,1.0,2,0,1.0,1,1.0,0.5,5.0,3,4,0.5987286452125546,0.28554607006181926,0.2066111231335209,0.4420289855072464,0.14701764211705404,0.08908908908908908,16903.0
0.6986301369863014,0.0,3,3,0.0,2,1.0,0.6428571428571429,3.0,2,2,0.6924910607866508,0.1963497203414778,0.7919281540792036,0.6739130434782609,0.20218426211145335,0.05905905905905905,29663.0
0.7945205479452054,1.0,1,1,1.0,0,0.0,0.8214285714285714,4.0,1,3,0.6086611044894716,0.17162201942890787,0.22798095650292144,0.6014492753623188,0.15037804536544386,0.5475475475475476,2799.0
0.7123287671232876,1.0,3,3,0.0,0,0.0,0.8214285714285714,3.0,3,3,0.6448152562574494,0.24963202826022962,0.2256546202120753,0.5652173913043478,0.22794735368244187,0.6016016016016016,2700.0
0.589041095890411,0.0,3,3,1.0,4,0.0,0.5892857142857143,5.0,2,3,0.7326181962653953,0.30939063879894024,0.22814325903484095,0.572463768115942,0.2226267152058247,0.05305305305305305,34516.0
0.863013698630137,1.0,0,2,0.0,5,0.0,0.9821428571428571,5.0,1,2,0.6420341676599126,0.22225493082131295,0.1753949361610041,0.42028985507246375,0.2800336040324839,0.1081081081081081,14963.0
0.589041095890411,1.0,4,3,0.0,0,0.0,0.6428571428571429,5.0,3,2,0.0,0.2075360612304975,0.23977494048907164,0.5144927536231884,0.182301876225147,0.0,1438.3
0.8082191780821918,0.0,2,3,0.0,4,0.0,0.8571428571428571,1.0,3,3,0.7393722685736989,0.23285251692670006,0.25643800043280673,0.5652173913043478,0.26603192383085966,0.1031031031031031,17999.0
0.7397260273972602,1.0,4,1,0.0,1,0.0,0.6428571428571429,3.0,3,4,0.0,0.18869590815425377,0.11317896559186323,0.30434782608695654,0.19042285074208906,0.0,1438.3
0.6164383561643836,1.0,3,1,0.0,0,0.0,0.5714285714285714,2.0,5,1,0.38458482320222487,0.27848101265822783,0.4238260116857823,0.6231884057971014,0.14253710445253429,0.32832832832832837,2948.0
0.8356164383561644,1.0,0,3,0.0,1,0.0,1.0,4.0,3,5,0.3230035756853397,0.13982926111274654,0.21445574550962995,0.4782608695652174,0.18202184262111454,0.11411411411411412,7118.0
0.5616438356164384,1.0,4,0,0.0,5,0.0,0.5892857142857143,6.0,4,3,0.9892729439809297,0.24992640565204594,0.18318545769314,0.38405797101449274,0.2906748809857183,0.4294294294294294,5802.0
0.7671232876712328,1.0,1,1,0.0,0,0.0,0.6428571428571429,3.0,1,1,1.0,0.269060936120106,0.266284354035923,0.6086956521739131,0.19042285074208906,0.7367367367367367,3422.0
