Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.5616438356164384,0.0,4,3,1.0,3,0.0,0.5,3.0,2,3,0.0,0.21872240211951724,0.20617831638173556,0.43884892086330934,0.20005385029617662,0.0,34516.0
0.7123287671232876,1.0,1,2,1.0,2,0.0,0.7678571428571429,3.0,3,1,0.8593563766388558,0.18840153076243746,0.2487556805886172,0.49640287769784175,0.2329025309639203,0.20824949698189135,10431.0
0.7397260273972602,0.0,3,1,1.0,4,0.0,0.7678571428571429,4.0,1,1,0.0,0.1695613776861937,0.05934862583856308,0.17266187050359713,0.13462574044157244,0.0,13219.0
0.6575342465753424,1.0,3,0,2.0,0,0.0,0.7857142857142857,3.0,2,1,1.0,0.22931998822490435,0.8670742263579312,0.8057553956834532,0.19466882067851374,0.6167002012072434,4107.0
0.3835616438356164,1.0,0,3,1.0,2,0.0,0.26785714285714285,2.0,2,2,0.3563766388557807,0.2687665587282897,0.7600627569790088,0.8633093525179856,0.19224555735056542,0.039235412474849095,23103.0
0.5205479452054794,1.0,2,3,0.0,0,0.0,0.5714285714285714,2.0,3,3,0.0,0.17103326464527524,0.10987881410950011,0.2589928057553957,0.10366182014001077,0.0,3775.0
0.5342465753424658,1.0,4,0,0.0,0,0.0,0.6428571428571429,5.0,3,1,0.6579261025029798,0.1934059464233147,0.16360095217485393,0.460431654676259,0.16155088852988692,0.6388329979879276,2609.0
0.726027397260274,0.0,1,3,1.0,4,0.0,0.7321428571428571,6.0,3,2,0.29558998808104886,0.18722402119517223,0.0846137199740316,0.23741007194244604,0.13462574044157244,0.46478873239436624,1612.0
0.726027397260274,0.0,2,3,1.0,3,0.0,0.7321428571428571,2.0,3,1,0.9737783075089392,0.26670591698557555,0.8850357065570222,0.7985611510791367,0.17689822294022617,0.23943661971830985,10301.0
0.6027397260273972,1.0,3,3,0.0,1,0.0,0.4642857142857143,4.0,3,0,0.0,0.22313806299676187,0.24118156243237396,0.5107913669064749,0.1556273559504577,0.0,7277.0
0.5342465753424658,0.0,3,1,1.0,2,0.0,0.48214285714285715,6.0,2,1,0.0,0.22990874300853698,0.22516771261631682,0.6258992805755396,0.21863220247711365,0.0,2583.0
0.6027397260273972,1.0,4,3,1.0,0,0.0,0.6413109843696126,3.0,3,4,0.0,0.19752722990874302,0.10674096515905648,0.302158273381295,0.14970382337102855,0.0,2184.0
0.5616438356164384,1.0,3,3,0.0,0,0.0,0.6428571428571429,4.0,6,2,0.4239173619388161,0.186046511627907,0.8710235879679723,0.8561151079136691,0.16370490037695207,0.25955734406438635,4133.0
0.6712328767123288,0.0,4,1,2.0,3,0.0,0.6607142857142857,5.0,2,2,0.6611044894715932,0.2705328230791875,0.1630058428911491,0.5971223021582733,0.20624663435648896,0.051307847082494966,32338.0
0.684931506849315,0.0,2,1,1.0,4,0.0,0.7142857142857143,1.0,2,3,0.6448152562574494,0.23285251692670006,0.42047175935944603,0.5467625899280576,0.17555196553581046,0.06639839034205232,24670.0
0.6164383561643836,1.0,2,3,1.0,0,0.0,0.6071428571428571,4.0,1,2,0.3484306714342471,0.21872240211951724,0.2317139147370699,0.5467625899280576,0.16612816370490038,0.613682092555332,1438.3
0.6164383561643836,1.0,4,4,1.0,1,0.0,0.6428571428571429,1.0,3,3,0.0,0.17456579334707095,0.28392122917117507,0.6402877697841727,0.20059235325794292,0.0,4688.0
0.6575342465753424,0.0,0,3,1.0,1,0.0,0.6428571428571429,3.0,1,0,1.0,0.16720635855166321,0.11891365505301883,0.2949640287769784,0.23263327948303716,0.9346076458752516,2708.0
0.589041095890411,1.0,4,1,2.0,1,0.0,0.6071428571428571,5.0,1,1,0.6273341279300755,0.22166617603768032,0.2549231768015581,0.48201438848920863,0.2460958535271944,0.2635814889336016,6034.0
0.5616438356164384,0.0,2,1,2.0,3,0.0,0.6428571428571429,6.0,2,2,0.3917361938816051,0.245216367382985,0.2540034624540143,0.5251798561151079,0.23478729133010232,0.6066398390342053,1636.0
0.7397260273972602,1.0,4,1,0.0,0,0.0,0.6428571428571429,1.0,3,0,0.5299960270162892,0.2042979099205181,0.24410300800692492,0.6474820143884892,0.20597738287560582,0.698189134808853,1921.0
0.6712328767123288,1.0,5,1,1.0,0,0.0,0.6428571428571429,4.0,2,3,0.734207389749702,0.1610244333235208,0.23782731010603766,0.5611510791366906,0.2191707054388799,0.7152917505030181,2598.0
0.7945205479452054,1.0,2,0,1.0,0,0.0,0.8035714285714286,3.0,3,4,0.6102502979737783,0.18104209596702975,0.07417225708721056,0.2733812949640288,0.10958535271943995,0.795774647887324,1942.0
0.4931506849315068,1.0,3,1,1.0,0,0.0,0.6428571428571429,6.0,1,2,0.6126340882002383,0.2987930526935531,0.08645314866911924,0.2805755395683453,0.13462574044157244,0.3993963782696177,3880.0
0.589041095890411,1.0,5,2,1.0,1,0.0,0.5535714285714286,5.0,1,1,0.4513309495431069,0.24050632911392406,0.2641744211209695,0.4892086330935252,0.15643511039310715,0.2152917505030181,5302.0
0.5616438356164384,0.0,3,1,2.0,2,0.0,0.5892857142857143,2.0,2,2,0.8625347636074692,0.24786576390933177,0.25719541224843107,0.5539568345323741,0.18147549811523964,0.1056338028169014,20749.0
0.6712328767123288,1.0,4,1,1.0,0,0.0,0.7678571428571429,4.0,2,0,0.8224076281287247,0.15925816897262293,0.05545336507249513,0.2014388489208633,0.17420570813139474,0.7364185110663983,2826.0
0.8904109589041096,0.0,1,3,1.0,1,0.0,0.9642857142857143,6.0,2,3,0.6305125148986889,0.4218428024727701,0.0710885089807401,0.18705035971223022,0.36725901992460963,0.17505030181086517,9095.0
0.684931506849315,1.0,1,3,0.0,1,0.0,0.6428571428571429,2.0,1,3,0.6444179578863727,0.2799528996173094,0.7758602034191734,0.7266187050359713,0.19170705438879912,0.5764587525150905,2833.0
0.6438356164383562,0.0,3,2,1.0,4,1.0,0.48214285714285715,6.0,3,3,0.919745729042511,0.1763320576979688,0.0976520233715646,0.33093525179856115,0.18955304254173397,0.06740442655935615,34516.0
0.6301369863013698,1.0,4,3,1.0,2,0.0,0.48214285714285715,1.0,2,3,0.0,0.3035030909626141,0.2695845055182861,0.4460431654676259,0.11900915455035004,0.0,6030.0
0.5342465753424658,1.0,2,3,1.0,0,0.0,0.3392857142857143,5.0,3,1,0.8323400874056416,0.3770974389166912,0.14818221164250162,0.4028776978417266,0.20193861066235866,0.6680080482897385,3156.0
0.4657534246575342,1.0,2,3,1.0,2,0.0,0.2857142857142857,2.0,2,1,0.6877234803337307,0.2210774212540477,0.4092187838130275,0.5467625899280576,0.21809369951534735,0.05432595573440644,32292.0
0.6986301369863014,1.0,3,1,0.0,0,0.0,0.6785714285714286,1.0,3,2,0.5343663090981327,0.1795702090079482,0.2353927721272452,0.5827338129496403,0.18524501884760364,0.7696177062374245,1759.0
0.7671232876712328,0.0,2,1,0.0,4,0.0,0.8214285714285714,2.0,4,4,0.0,0.1760376803061525,0.11821034408136767,0.2949640287769784,0.23263327948303716,0.0,7327.0
0.7397260273972602,0.0,2,1,1.0,4,0.0,0.75,3.0,2,3,0.35319825188716725,0.16455696202531647,0.27472408569573686,0.6546762589928058,0.18443726440495425,0.17002012072434608,5256.0
0.6986301369863014,1.0,1,4,0.0,1,0.0,0.8214285714285714,4.0,1,3,0.4843067143424712,0.18810715337062114,0.2600627569790089,0.5179856115107914,0.16155088852988692,0.5392354124748492,2275.0
0.3561643835616438,1.0,0,3,0.0,2,0.0,0.23214285714285715,4.0,1,2,0.49264998013508143,0.19487783338239625,0.12291711750703312,0.33093525179856115,0.11793214862681745,0.28370221327967804,4395.0
0.6575342465753424,1.0,4,3,0.0,2,0.0,0.7142857142857143,3.0,3,3,0.7572506952721494,0.23638504562849577,0.24550962995022724,0.5107913669064749,0.23371028540656974,0.8340040241448692,2300.0
0.6575342465753424,0.0,4,3,1.0,2,0.0,0.6607142857142857,2.0,1,1,0.0,0.2004710038269061,0.45574550962995025,0.60431654676259,0.211900915455035,0.0,13197.0
0.5616438356164384,1.0,5,0,0.0,0,0.0,0.5357142857142857,4.0,2,1,0.4175605880015892,0.2310862525758022,0.26974680805020557,0.5755395683453237,0.19897684437264404,0.5995975855130784,1762.0
0.7123287671232876,1.0,1,0,0.0,2,0.0,0.8392857142857143,6.0,1,3,0.5359555025824394,0.21283485428319104,0.23739450335425233,0.5179856115107914,0.16155088852988692,0.33400402414486924,4058.0
0.6575342465753424,0.0,3,1,0.0,3,0.0,0.6428571428571429,3.0,3,4,0.344854986094557,0.22019428907859878,0.2591971434754382,0.4892086330935252,0.23936456650511578,0.08651911468812877,10111.0
0.8493150684931506,0.0,1,3,0.0,3,0.0,0.9107142857142857,6.0,2,3,0.0,0.17162201942890787,0.23371564596407704,0.5179856115107914,0.18147549811523964,0.0,5711.0
0.5616438356164384,0.0,2,3,1.0,4,0.0,0.5714285714285714,5.0,2,3,0.833134684147795,0.11981159846923756,0.0814217701796148,0.2517985611510791,0.1591276252019386,0.14788732394366197,14302.0
0.5342465753424658,0.0,2,0,1.0,4,1.0,0.3392857142857143,2.0,1,2,0.31624950337703617,0.24757138651751545,0.41771261631681456,0.539568345323741,0.17959073774905762,0.023138832997987926,34516.0
0.7123287671232876,1.0,4,3,0.0,0,0.0,0.8214285714285714,3.0,3,3,0.8800158919348431,0.15160435678539888,0.24940489071629518,0.6474820143884892,0.16343564889606893,0.6901408450704226,3231.0
0.5342465753424658,1.0,1,3,0.0,1,0.0,0.5714285714285714,3.0,3,1,0.4382201032975765,0.22284368560494555,0.2207314434105172,0.4676258992805755,0.16828217555196553,0.2907444668008048,3812.0
0.7671232876712328,1.0,2,3,1.0,2,0.0,0.8035714285714286,4.0,3,0,0.7079856972586412,0.28731233441271714,0.07611988747024453,0.20863309352517986,0.21863220247711365,0.3319919517102616,5406.0
0.6438356164383562,0.0,3,1,1.0,3,0.0,0.7142857142857143,3.0,3,3,0.6285260230433055,0.14601118634088903,0.1822657433455962,0.4244604316546763,0.21217016693591817,0.1227364185110664,12945.0
0.7671232876712328,1.0,3,0,1.0,1,0.0,0.8214285714285714,5.0,3,3,0.7516885180770759,0.189873417721519,0.24940489071629518,0.5467625899280576,0.21809369951534735,0.7927565392354126,2402.0
0.7123287671232876,0.0,1,3,0.0,0,0.0,0.8392857142857143,3.0,3,4,0.24831148192292413,0.2146011186340889,0.14336723652888986,0.30935251798561153,0.13004846526655897,0.341046277665996,1842.0
0.7808219178082192,0.0,1,2,0.0,1,0.0,0.8571428571428571,3.0,1,2,0.0,0.22990874300853698,0.07227872754814975,0.16546762589928057,0.056812062466343564,0.0,3539.0
0.6438356164383562,1.0,3,3,0.0,2,0.0,0.75,3.0,2,2,0.5490663488279698,0.26788342655284075,0.2422094784678641,0.5899280575539568,0.20059235325794292,0.23641851106639838,5884.0
0.8356164383561644,0.0,1,3,1.0,3,0.0,0.9285714285714286,3.8132452941756183,6,1,0.0,0.21518987341772153,0.06800476087426964,0.2589928057553957,0.11847065158858373,0.0,8851.0
0.7534246575342466,1.0,2,3,1.0,2,0.0,0.6428571428571429,5.0,5,4,0.799761620977354,0.24698263173388285,0.10468513308807617,0.3381294964028777,0.39687668282175553,0.5623742454728371,3602.0
0.6164383561643836,1.0,3,3,1.0,0,0.0,0.6071428571428571,6.0,4,2,0.48510131108462456,0.17721518987341772,0.2583856308158407,0.4892086330935252,0.23936456650511578,0.24647887323943662,4975.0
0.7397260273972602,0.0,3,3,1.0,3,0.0,0.8392857142857143,6.0,2,4,0.511720301946762,0.20135413600235505,0.2008764336723653,0.4676258992805755,0.13785675821217017,0.08551307847082495,15108.0
0.4657534246575342,1.0,0,3,1.0,1,0.0,0.4642857142857143,3.0,3,2,0.7270560190703218,0.22873123344127172,0.23880112529755465,0.5539568345323741,0.2364028002154012,0.6156941649899397,2991.0
0.6575342465753424,0.0,3,3,2.0,1,0.0,0.7678571428571429,2.0,3,3,0.057608263806118394,0.22519870473947604,0.1386604631032244,0.2446043165467626,0.1122778675282714,0.01609657947686117,9104.0
0.6301369863013698,0.0,2,0,1.0,2,0.0,0.5714285714285714,6.0,2,3,0.0,0.21577862820135416,0.05231551612205151,0.17266187050359713,0.3182552504038772,0.0,3254.0
0.4931506849315068,0.0,1,1,1.0,1,0.0,0.35714285714285715,5.0,1,2,0.3877632101708383,0.19105092728878423,0.1211858904998918,0.381294964028777,0.10635433494884222,0.07746478873239436,12714.0
0.6712328767123288,0.0,3,2,0.0,0,0.0,0.6785714285714286,5.0,3,1,0.7910210568136671,0.19252281424786577,0.19719757628219,0.5899280575539568,0.16370490037695207,0.2545271629778672,7862.0
0.8082191780821918,1.0,1,3,1.0,0,0.0,0.9464285714285714,5.0,6,2,1.0,0.19517221077421257,0.12334992425881844,0.35251798561151076,0.14297253634894994,0.33802816901408456,7501.0
0.6164383561643836,0.0,0,0,0.0,3,0.0,0.6428571428571429,1.0,4,3,0.8069129916567342,0.221371798645864,0.8212508115126596,0.8705035971223022,0.21701669359181477,0.1006036217303823,20356.0
0.6575342465753424,1.0,3,1,0.0,0,0.0,0.7142857142857143,1.0,3,3,0.8537941994437823,0.1586694141889903,0.1963860636225925,0.5611510791366906,0.18739903069466882,0.6146881287726358,3520.0
0.5616438356164384,0.0,2,3,0.0,3,0.0,0.6071428571428571,3.0,3,1,0.9729837107667858,0.2943773918163085,0.24226357931183726,0.5467625899280576,0.1957458266020463,0.12877263581488935,19110.0
0.8493150684931506,1.0,0,3,0.0,2,0.0,0.8035714285714286,2.0,2,3,0.0,0.26081836914924933,0.25724951309240424,0.6330935251798561,0.19520732364028,0.0,10503.0
0.4657534246575342,0.0,1,3,1.0,1,0.0,0.6428571428571429,2.0,2,2,0.9833134684147795,0.24050632911392406,0.6803181129625622,0.7122302158273381,0.2154011847065159,0.6237424547283702,3995.0
0.6712328767123288,0.0,3,0,1.0,4,0.0,0.6785714285714286,2.0,3,3,0.0,0.3011480718280836,0.4972949578013417,0.5539568345323741,0.21297792137856758,0.0,8549.0
0.6438356164383562,0.0,1,3,1.0,1,0.0,0.75,3.0,2,1,0.0,0.23049749779216958,0.26222679073793553,0.5611510791366906,0.2835218093699515,0.0,1626.0
0.5753424657534246,0.0,2,3,1.0,3,1.0,0.5535714285714286,2.0,1,3,0.5387365911799762,0.20900794818957905,0.6967106686864315,0.7482014388489209,0.2221324717285945,0.039235412474849095,34516.0
0.5342465753424658,1.0,1,4,0.0,1,1.0,0.5714285714285714,5.0,2,3,0.0,0.24138946128937297,0.2549231768015581,0.5467625899280576,0.1855142703284868,0.0,17814.0
0.6712328767123288,1.0,4,3,0.0,0,0.0,0.75,4.0,3,4,0.7477155343663091,0.2749484839564322,0.2069357281973599,0.5035971223021583,0.20193861066235866,0.8752515090543259,2162.0
0.8356164383561644,1.0,0,3,1.0,2,0.0,0.6428571428571429,4.0,2,2,0.0,0.3632617015013247,0.17274399480631897,0.4460431654676259,0.3984921917070544,0.0,1801.0
0.6712328767123288,1.0,4,0,1.0,0,0.0,0.6964285714285714,6.0,3,2,1.0,0.21960553429496615,0.13492750486907595,0.2805755395683453,0.09289176090468497,0.7303822937625755,3468.0
0.6712328767123288,1.0,2,0,1.0,0,0.0,0.6071428571428571,6.0,2,4,0.5820421136273342,0.3017368266117162,0.2217052586020342,0.4892086330935252,0.2124394184168013,0.2806841046277666,5242.0
0.684931506849315,0.0,4,3,1.0,3,0.0,0.8035714285714286,2.0,1,3,0.5824394119984108,0.2040035325287018,0.39077039601817787,0.6258992805755396,0.1645126548196015,0.04225352112676057,34516.0
0.4931506849315068,0.0,4,5,1.0,2,0.0,0.30357142857142855,5.0,2,4,0.734207389749702,0.18074771857521343,0.10647046093919064,0.460431654676259,0.14108777598276792,0.6629778672032194,2803.0
0.6438356164383562,1.0,2,1,1.0,0,0.0,0.6071428571428571,4.0,2,4,0.7826777910210568,0.24963202826022962,0.20780134170093054,0.49640287769784175,0.2329025309639203,0.7263581488933601,2730.0
0.4383561643835616,1.0,0,3,0.0,0,0.0,0.30357142857142855,1.0,2,1,0.42908224076281287,0.24727700912569917,0.29068383466782083,0.6258992805755396,0.20893914916532041,0.24446680080482897,4445.0
0.8356164383561644,1.0,0,3,1.0,2,0.0,0.6413109843696126,4.0,1,3,0.5820421136273342,0.4424492198999117,0.0966782081800476,0.22302158273381295,0.19439956919763057,0.2635814889336016,5585.0
0.6712328767123288,1.0,4,3,0.0,2,0.0,0.5535714285714286,6.0,3,3,0.0,0.3055637327053283,0.13936377407487557,0.2805755395683453,0.13462574044157244,0.0,2672.0
0.7123287671232876,0.0,3,3,1.0,4,0.0,0.6428571428571429,1.0,2,3,1.0,0.24757138651751545,0.14499026184808483,0.3669064748201439,0.14674205708131396,0.6589537223340041,3841.0
0.8356164383561644,0.0,0,1,1.0,3,0.0,0.8928571428571429,4.0,1,3,0.9725864123957092,0.1616131881071534,0.07752650941354686,0.28776978417266186,0.12950996230479267,0.8792756539235412,2800.0
0.589041095890411,0.0,3,3,1.0,3,0.0,0.6071428571428571,3.0,4,4,0.5915772745331744,0.30291433617898145,0.10711967106686865,0.3237410071942446,0.16343564889606893,0.14185110663983902,10540.0
0.7123287671232876,1.0,1,2,1.0,0,0.0,0.6964285714285714,1.0,2,1,0.0,0.21165734471592582,0.7730469595325687,0.8129496402877698,0.17178244480344643,0.0,8506.0
0.6712328767123288,1.0,3,3,0.0,1,0.0,0.75,4.0,3,4,0.6571315057608264,0.18192522814247866,0.17268989396234583,0.43884892086330934,0.22832525578890683,0.323943661971831,5129.0
0.6986301369863014,1.0,2,1,0.0,1,0.0,0.6607142857142857,5.0,1,1,0.9638458482320222,0.2140123638504563,0.26428262280891585,0.5323741007194245,0.2999461497038234,0.93158953722334,2621.0
0.684931506849315,0.0,2,1,0.0,4,0.0,0.75,1.0,3,2,0.6845450933651172,0.12628790108919635,0.4096515905648128,0.4028776978417266,0.18766828217555195,0.05030181086519115,34162.0
0.5753424657534246,1.0,2,5,1.0,0,1.0,0.6428571428571429,6.0,1,2,0.4286849423917362,0.23932881954665883,0.18058861718242805,0.4676258992805755,0.19143780290791598,0.10764587525150905,10074.0
0.821917808219178,1.0,0,3,0.0,2,0.0,0.8571428571428571,3.0,3,4,0.545093365117203,0.33971151015602,0.1774507682319844,0.5107913669064749,0.18578352180936994,0.2152917505030181,6417.0
0.6575342465753424,0.0,3,3,0.0,3,0.0,0.5357142857142857,4.0,2,3,0.27334127930075486,0.21989991168678247,0.20287816489937244,0.5467625899280576,0.1957458266020463,0.1659959758551308,4180.0
0.5205479452054794,0.0,1,1,0.0,2,0.0,0.5,2.0,2,2,0.0,0.2048866647041507,0.8303938541441247,0.8561151079136691,0.1884760366182014,0.0,21906.0
0.6301369863013698,0.0,3,3,2.0,3,0.0,0.6428571428571429,2.0,2,1,0.5975367500993246,0.21342360906682367,0.7184592079636443,0.762589928057554,0.17662897145934303,0.0744466800804829,20434.0
0.6575342465753424,0.0,3,3,1.0,3,0.0,0.625,6.0,1,0,0.5141040921732221,0.23285251692670006,0.07509197143475438,0.26618705035971224,0.284329563812601,0.09557344064386318,13551.0
0.7397260273972602,0.0,3,1,1.0,3,0.0,0.6428571428571429,6.0,1,2,0.45013905442987684,0.22343244038857818,0.10468513308807617,0.2949640287769784,0.19063004846526654,0.7927565392354126,1438.3
0.8493150684931506,0.0,0,4,2.0,2,1.0,0.8214285714285714,4.0,5,6,0.11402463249900675,0.17486017073888727,0.12340402510279161,0.3237410071942446,0.14862681744749598,0.01006036217303823,28229.0
0.6301369863013698,1.0,5,3,0.0,0,0.0,0.6785714285714286,4.0,5,2,0.9582836710369488,0.25816897262290256,0.25070331097165116,0.6546762589928058,0.20193861066235866,0.8672032193158954,2799.0
0.684931506849315,0.0,3,1,0.0,3,0.0,0.6964285714285714,4.0,1,4,0.619388160508542,0.5513688548719459,0.08796797230036789,0.17985611510791366,0.21163166397415187,0.15694164989939638,9964.0
0.589041095890411,0.0,4,1,1.0,3,0.0,0.625,2.0,3,2,0.19984108065156933,0.27023844568737126,0.4266392555723869,0.5035971223021583,0.20193861066235866,0.048289738430583505,10588.0
0.6027397260273972,1.0,4,3,1.0,1,0.0,0.5535714285714286,4.0,3,5,0.5272149384187524,0.2278481012658228,0.12686647911707422,0.23741007194244604,0.11712439418416801,0.789738430583501,1691.0
0.5205479452054794,1.0,2,1,1.0,0,0.0,0.48214285714285715,6.0,1,3,0.6225665474771553,0.22902561083308803,0.08434321575416577,0.35251798561151076,0.28056004308023696,0.7525150905432596,2096.0
0.5342465753424658,1.0,1,4,0.0,1,1.0,0.5714285714285714,5.0,2,3,0.0,0.24138946128937297,0.2549231768015581,0.5467625899280576,0.1855142703284868,0.0,17814.0
0.684931506849315,1.0,0,1,0.0,0,0.0,0.7678571428571429,6.0,4,2,0.7723480333730631,0.18486900206064175,0.24296689028348842,0.4676258992805755,0.17959073774905762,0.7323943661971831,2670.0
0.8356164383561644,0.0,0,3,1.0,2,0.0,1.0,6.0,2,3,0.3377036154151768,0.20253164556962025,0.13444059727331747,0.28776978417266186,0.078082929456112,0.08651911468812877,9918.0
0.7945205479452054,1.0,1,3,0.0,0,0.0,0.6428571428571429,5.0,1,1,0.6805721096543504,0.1792758316161319,0.20542090456611123,0.539568345323741,0.21163166397415187,0.5432595573440644,3173.0
0.6575342465753424,1.0,3,2,1.0,2,0.0,0.6785714285714286,3.0,3,3,0.4318633293603496,0.2555195760965558,0.26996321142609825,0.6115107913669064,0.17959073774905762,0.17002012072434608,6448.0
0.684931506849315,1.0,2,3,1.0,0,0.0,0.7142857142857143,5.0,3,3,0.5113230035756854,0.13688548719458346,0.09873404025102792,0.3669064748201439,0.2210554658050619,0.5221327967806841,2481.0
0.6712328767123288,1.0,1,1,1.0,0,0.0,0.75,1.0,3,1,0.5351609058402861,0.19281719163968208,0.2518935295390608,0.5179856115107914,0.17124394184168013,0.6116700201207244,2215.0
0.6986301369863014,0.0,3,3,0.0,2,0.0,0.7678571428571429,4.0,2,3,0.7075883988875645,0.16073005593170447,0.08704825795282406,0.2014388489208633,0.12762520193861066,0.2696177062374246,6649.0
0.8082191780821918,1.0,1,3,1.0,2,0.0,0.6428571428571429,3.0,2,3,0.0,0.07006181925228143,0.09694871239991344,0.20863309352517986,0.019924609585352717,0.0,10031.0
0.6027397260273972,1.0,4,0,1.0,0,0.0,0.5714285714285714,6.0,3,4,0.06754072308303535,0.26170150132469827,0.13671283272019044,0.3237410071942446,0.10931610123855683,0.11871227364185111,1438.3
0.5753424657534246,0.0,3,3,2.0,1,0.0,0.5892857142857143,4.0,2,4,0.7151370679380215,0.2619958787165146,0.24913438649642936,0.6187050359712231,0.16774367259019926,0.5694164989939637,3178.0
0.5753424657534246,1.0,3,3,0.0,0,0.0,0.625,5.0,2,4,0.43146603098927294,0.1727995289961731,0.21077688811945466,0.4676258992805755,0.20382337102854067,0.19517102615694165,5596.0
0.5753424657534246,0.0,2,3,1.0,4,0.0,0.5714285714285714,1.0,1,1,0.5721096543504172,0.19899911686782457,0.38779484959965377,0.6330935251798561,0.1537425955842757,0.04225352112676057,34516.0
0.4931506849315068,1.0,4,3,1.0,1,0.0,0.6428571428571429,6.0,3,3,0.38498212157330153,0.2940830144244922,0.1024128976412032,0.1079136690647482,0.7404415724286484,0.5985915492957746,1628.0
0.5753424657534246,1.0,4,0,1.0,2,0.0,0.6428571428571429,1.0,4,1,0.7516885180770759,0.22078304386223138,0.2476195628651807,0.5827338129496403,0.18524501884760364,0.6619718309859155,2875.0
0.6575342465753424,1.0,3,3,0.0,0,0.0,0.6428571428571429,2.0,1,3,0.5220500595947557,0.2722990874300854,0.28841159922094783,0.5683453237410072,0.16478190630048464,0.7132796780684104,1853.0
0.7397260273972602,0.0,2,3,1.0,3,0.0,0.7678571428571429,6.0,3,2,0.6034962256654748,0.13482484545186932,0.24042415061674963,0.5035971223021583,0.17959073774905762,0.26458752515090544,5774.0
0.3561643835616438,0.0,0,3,0.0,2,0.0,0.2857142857142857,5.0,3,2,0.0,0.2275537238740065,0.13379138714563948,0.23741007194244604,0.22428648357565967,0.0,3877.0
0.5753424657534246,1.0,2,3,1.0,0,0.0,0.6428571428571429,5.0,1,3,1.0,0.24050632911392406,0.19130058428911492,0.49640287769784175,0.2070543887991384,0.4275653923541247,5928.0
0.6712328767123288,0.0,2,3,1.0,2,0.0,0.6071428571428571,4.0,1,4,0.0,0.24668825434206654,0.1028998052369617,0.4028776978417266,0.25067312870220787,0.0,5176.0
0.6438356164383562,0.0,2,2,2.0,3,0.0,0.5535714285714286,3.0,1,3,0.2872467222884386,0.23344127171033266,0.2386929236096083,0.6474820143884892,0.15589660743134087,0.13782696177062376,5295.0
0.8356164383561644,0.0,0,3,1.0,2,0.0,0.8571428571428571,1.0,3,1,0.8533969010727056,0.2172505151604357,0.7824605063838996,0.6762589928057554,0.20840064620355414,0.1398390342052314,15483.0
0.7671232876712328,1.0,1,3,0.0,0,0.0,0.6785714285714286,4.0,1,3,0.0,0.28054165440094203,0.25551828608526295,0.5611510791366906,0.16828217555196553,0.0,1737.0
0.5616438356164384,1.0,2,3,1.0,0,0.0,0.5357142857142857,6.0,2,4,0.28645212554628524,0.22637621430674126,0.2299285868859554,0.6115107913669064,0.23936456650511578,0.3360160965794769,2157.0
0.4794520547945205,1.0,1,0,1.0,0,0.0,0.6428571428571429,3.0,2,3,0.26618990862137465,0.26758904916102444,0.2337697468080502,0.5971223021582733,0.21647819063004847,0.4688128772635815,1438.3
0.6575342465753424,1.0,4,2,1.0,0,0.0,0.6428571428571429,2.0,3,2,0.0,0.11951722107742127,0.07882492966890284,0.302158273381295,0.13462574044157244,0.0,5997.0
0.6575342465753424,0.0,3,3,1.0,2,0.0,0.6607142857142857,5.0,2,2,0.15494636471990464,0.18486900206064175,0.1030621077688812,0.302158273381295,0.1206246634356489,0.04426559356136821,8808.0
0.5342465753424658,0.0,4,3,1.0,1,0.0,0.5178571428571429,4.0,4,3,0.7830750893921334,0.18045334118339712,0.20076823198441895,0.5827338129496403,0.1758212170166936,0.8309859154929577,2385.0
0.8082191780821918,1.0,2,1,0.0,2,0.0,0.9285714285714286,4.0,2,4,0.2634088200238379,0.19841036208419197,0.2199199307509197,0.5683453237410072,0.17393645665051158,0.18611670020120724,3578.0
0.7123287671232876,1.0,3,3,1.0,2,0.0,0.6428571428571429,3.0,1,2,0.6583234008740564,0.20900794818957905,0.20439298853062107,0.5035971223021583,0.1591276252019386,0.1619718309859155,10273.0
0.6575342465753424,1.0,4,4,1.0,0,0.0,0.6785714285714286,3.0,3,3,0.18275725069527216,0.3011480718280836,0.2662302531919498,0.3669064748201439,0.17366720516962844,0.11971830985915492,3874.0
0.547945205479452,1.0,4,1,1.0,0,0.0,0.5892857142857143,4.0,5,3,0.4862932061978546,0.23991757433029143,0.2650400346245401,0.6258992805755396,0.21863220247711365,0.6991951710261569,1762.0
0.6986301369863014,0.0,1,0,1.0,3,0.0,0.75,6.0,2,2,1.0,0.21224609949955844,0.16241073360744426,0.4172661870503597,0.21863220247711365,0.1006036217303823,25197.0
0.8767123287671232,1.0,0,3,1.0,0,0.0,0.9107142857142857,6.0,3,1,0.45371473976956694,0.14924933765086842,0.0768231984418957,0.22302158273381295,0.09369951534733441,0.23340040241448692,4920.0
0.6301369863013698,1.0,3,3,1.0,2,0.0,0.6964285714285714,4.0,1,2,0.8271752085816448,0.2693553135119223,0.2520558320709803,0.5467625899280576,0.2299407646742057,0.3148893360160966,6644.0
